,Weekly_Sales
1090,905984.49
4843,1000285.1
5115,335345.82
722,1472033.38
2256,493503.89
2732,1893736.9
975,465198.89
192,1744193.58
2147,469868.7
5155,515777.97
1764,1744544.39
4557,1196880.11
70,1588948.32
3224,1416344.68
2581,1427023.45
702,324195.17
5053,384659.85
73,1488538.09
1809,2016323.51
4381,1426405.46
2858,1999363.49
1009,914500.91
5938,591703.82
4261,428784.7
4979,772036.6
62,1559889.0
2772,1938608.52
67,1428218.27
3069,1001558.74
2640,1429143.06
3754,1728388.2
4973,760671.1
4562,1144901.52
6393,676615.53
2089,579068.88
695,327383.64
1162,522715.68
3105,897027.44
2492,1018541.3
5812,1302499.23
5658,969611.3
2593,1457314.39
2973,761956.58
468,2013115.79
6245,304300.91
5014,453016.91
493,1878167.44
3399,1239299.12
2525,1624170.99
3197,1083657.61
3163,1514435.51
993,597876.55
3506,698529.64
466,1927610.06
1067,895763.41
5787,1244542.33
3532,636419.12
3499,677971.33
3361,1304850.67
5897,481523.93
884,643854.17
1940,2273470.62
1464,1182490.46
5287,546122.37
156,2042581.71
1233,557075.21
999,516424.83
5510,1416005.59
2788,2065191.27
258,1847344.45
6414,795133.0
3349,1163803.3
358,385520.71
6127,605078.62
1445,1271646.62
5755,1162042.24
2641,1355234.3
107,1539387.83
5777,1159089.6
3677,838751.5
2958,1384552.17
5791,1289151.84
216,1866243.0
4982,822167.17
1992,1621841.33
4563,1183571.35
759,1834737.58
1169,468675.19
3780,1727175.61
4600,252734.31
270,1830075.13
3058,911245.43
4128,581854.5
499,2073951.38
369,377347.49
253,1976082.13
427,424513.08
300,384357.94
593,305993.27
4213,424614.59
3508,670854.96
1955,2470581.29
5559,1492388.98
5066,428727.61
1563,1409515.73
5439,1244391.83
523,3004702.33
3594,1001286.67
1534,1376732.18
4646,258427.39
4382,1444783.64
5645,972373.81
691,336189.66
2836,2039222.26
4976,788633.42
541,2089381.77
2784,1953416.06
5638,947753.32
3118,1000342.87
5997,504760.57
2300,807798.73
1301,1808056.41
1192,490981.78
1061,878762.3
1317,1766331.45
2821,2203523.2
5202,536840.69
3742,1808250.71
1766,1770177.37
5963,636372.37
5263,523483.19
