,Store,Fuel_Price,Temperature,CPI,Unemployment,Day,Month,Year
1090,8,3.353,59.97,220.9619484,6.123,21,10,2011
4843,34,3.329,78.85,130.7929,9.575,22,6,2012
5115,36,3.779,67.48,219.8956335,7.244,16,3,2012
722,6,2.732,53.74,212.533737,7.259,26,3,2010
2256,16,3.664,38.7,197.2295234,6.162,23,3,2012
2732,20,2.958,60.38,203.8770235,7.856,21,5,2010
975,7,3.903,45.38,197.6063534,8.09,5,4,2012
192,2,2.983,33.02,211.1176713,8.028,14,1,2011
2147,16,2.55,21.13,189.5340998,7.039,19,2,2010
5155,37,2.732,55.76,209.7870932,8.554,26,3,2010
1764,13,2.891,16.94,127.1917742,7.47,1,7,2011
4557,32,3.735,74.85,197.7389345,8.09,22,6,2012
70,1,3.648,83.13,215.0435229,7.682,6,10,2011
3224,23,3.903,69.53,136.0540323,4.584,8,5,2011
2581,19,2.963,39.07,131.863129,8.35,26,3,2010
702,5,3.417,86.91,222.5385111,5.603,8,3,2012
5053,36,2.942,54.11,210.1842358,8.395,1,7,2011
73,1,3.524,85.55,215.1841368,7.962,7,1,2011
1809,13,3.489,40.65,129.8268333,6.392,18,11,2011
4381,31,3.332,56.01,217.4853605,7.441,11,4,2011
2858,20,3.969,56.26,216.1464699,7.293,19,10,2012
1009,8,2.719,60.18,214.164218,6.29,4,2,2010
5938,42,3.779,86.01,129.1338387,8.257,15,7,2011
4261,30,3.891,69.03,221.1484028,6.891,13,4,2012
4979,35,3.951,53.68,142.0177929,8.876,5,4,2012
62,1,3.743,71.27,215.2918561,7.682,15,4,2011
2772,20,3.274,33.2,206.6424093,7.343,25,2,2011
67,1,3.907,67.63,215.7339202,7.682,20,5,2011
3069,22,4.095,57.71,138.4959286,8.252,13,5,2011
2640,19,4.211,54.2,134.593,7.658,13,5,2011
3754,27,2.999,58.38,136.6401935,8.021,15,10,2010
4973,35,3.9,57.3,141.6269332,8.744,23,3,2012
4562,32,3.57,77.56,197.9792136,7.872,27,7,2012
6393,45,3.513,41.18,189.3260962,8.424,13,1,2012
2089,15,3.775,51.24,136.472,7.866,10,7,2011
695,5,3.393,81.64,222.3492901,5.801,15,6,2012
1162,9,2.668,83.75,215.0187191,6.384,6,11,2010
3105,22,3.542,29.16,140.8086118,7.503,20,1,2012
2492,18,3.72,43.32,134.1777742,8.975,4,8,2011
5812,41,3.505,32.87,195.6376941,6.759,11,11,2011
5658,40,3.796,65.01,136.2136129,4.584,26,8,2011
2593,19,2.942,66.25,132.4733333,8.185,18,6,2010
2973,21,3.891,69.02,221.0737638,6.891,4,6,2012
468,4,2.699,51.6,126.4912903,7.127,11,5,2010
6245,44,3.341,24.82,129.8555333,6.078,12,9,2011
5014,36,2.743,68.54,209.400638,8.464,4,9,2010
493,4,3.781,64.22,128.9998667,5.946,29,4,2011
3399,24,4.021,48.68,137.5843871,8.659,16,3,2012
2525,18,3.536,41.97,136.4788,8.471,25,11,2011
3197,23,3.243,10.91,133.1059677,5.114,28,1,2011
3163,23,2.857,64.94,132.3648387,5.435,6,4,2010
993,7,3.596,57.84,198.0950484,7.872,9,7,2012
3506,25,3.711,71.64,208.4386847,7.274,7,8,2011
466,4,2.736,64.17,126.3815484,7.127,22,10,2010
1067,8,3.899,72.96,219.4159857,6.297,13,5,2011
